header_seq,header_stamp_sec,header_stamp_nsec,header_frame_id,name_data,position_data,velocity_data,effort_data,BagFileName
13749.0,1744302482.0,10356780.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317477  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.46648741 -13.52450752 -18.18148041   0.06067865],ECM1measured_js.parquet
13750.0,1744302482.0,28519868.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317477  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.46472692 -13.53257561 -18.18148041   0.06067865],ECM1measured_js.parquet
13750.0,1744302482.0,28519868.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317477  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.46472692 -13.53257561 -18.18148041   0.06067865],ECM1measured_js.parquet
13751.0,1744302482.0,67099177.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317566  0.0877949   0.05418356],[ 0.         -0.00061359  0.         -0.        ],[ -0.46120605 -13.49979877 -18.18149757   0.06067865],ECM1measured_js.parquet
13752.0,1744302482.0,87316318.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317566  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.45944557 -13.55420494 -18.18149757   0.06067865],ECM1measured_js.parquet
13753.0,1744302482.0,107572608.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317614  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.45768514 -13.56088543 -18.18150711   0.06067865],ECM1measured_js.parquet
13754.0,1744302482.0,126155203.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317614  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.45592466 -13.56850052 -18.18150711   0.06067865],ECM1measured_js.parquet
13755.0,1744302482.0,145394869.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317662  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.45416424 -13.57500458 -18.18151474   0.06067865],ECM1measured_js.parquet
13756.0,1744302482.0,165079204.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317662  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.45240375 -13.58246231 -18.18151474   0.06067865],ECM1measured_js.parquet
13757.0,1744302482.0,184170462.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.0349028  -0.20317703  0.0877949   0.05418356],[ 0.  0.  0. -0.],[ -0.4506433  -13.58894253 -18.18152428   0.06067865],ECM1measured_js.parquet
